Id,SalePrice
2048,136768.60410897015
2049,131692.366219106
2050,159880.26419253706
2051,96163.49128266261
2052,114068.01042626263
2053,144404.08767230716
2054,89574.86889675143
2055,174981.9617294937
2056,145636.64698557532
2057,101784.10628084198
2058,200249.96290783375
2059,126967.43167989934
2060,175981.7586606252
2061,163921.44122155174
2062,123907.38966186845
2063,131309.7859002233
2064,135080.20168848068
2065,107525.7545793315
2066,184644.92310333787
2067,129248.63647704653
2068,150401.58890971367
2069,69524.1197339471
2070,108999.67361793411
2071,101410.16567925632
2072,110607.22173352982
2073,117587.50699722883
2074,132061.6682020356
2075,174139.188604936
2076,123407.64651743439
2077,156361.5271042704
2078,131556.13236522174
2079,129715.51478637476
2080,124147.73343764641
2081,123766.26110376208
2082,132976.2842287575
2083,161685.2996084513
2084,111776.62988471577
2085,120174.71228068555
2086,127462.00930068316
2087,108289.42329977627
2088,101835.24135357444
2089,86323.76524693111
2090,108860.23698269448
2091,106560.81379494315
2092,136201.00557332207
2093,155855.36450396932
2094,110477.35314023623
2095,168118.783253734
2096,86960.5594223123
2097,97875.32264663256
2098,169008.45609593356
2099,34888.17206406908
2100,60879.36317026173
2101,110130.78345540015
2102,128075.0839727649
2103,112837.50916760531
2104,167329.7831942857
2105,148295.61241590476
2106,52261.10189957672
2107,201458.1442036042
2108,129051.84704085137
2109,120390.81420277827
2110,120756.43674030458
2111,159310.18978803954
2112,155229.13617362198
2113,122608.1857173267
2114,119070.65539426648
2115,172991.52183541423
2116,115604.95729621605
2117,153589.63051069435
2118,141203.9938547786
2119,115062.46163306653
2120,101787.56059275405
2121,85278.1661662762
2122,130505.477340749
2123,94911.22578891634
2124,175349.56768573332
2125,122768.1545415438
2126,161043.92068849038
2127,197269.78248604026
2128,134333.22757107217
2129,42573.74566807109
2130,148311.7230075607
2131,102842.82571486104
2132,106455.76028040983
2133,130610.98933505663
2134,115938.73040863557
2135,102488.37830083654
2136,57080.60711531644
2137,108316.00876239128
2138,119123.23480565299
2139,139212.71127694985
2140,138485.3953960631
2141,193607.35966193
2142,134148.8731808595
2143,152824.01438738278
2144,112469.74291234219
2145,145155.05642277747
2146,185260.69283589022
2147,158880.3606075287
2148,117949.32095534063
2149,125626.14519399847
2150,248569.25314746785
2151,130141.08209195896
2152,181338.30249375105
2153,181738.11744882166
2154,103942.42889620923
2155,146173.0258160606
2156,241812.70358215598
2157,223458.93313401623
2158,256444.5910432581
2159,240447.60929257516
2160,186153.03347038047
2161,221424.88950472116
2162,334260.26495300065
2163,352271.0301200987
2164,242016.80758955574
2165,226668.9441220623
2166,162945.15995091817
2167,223384.14235782652
2168,195034.60744507657
2169,198520.65548188484
2170,227255.22234051762
2171,153170.41807042668
2172,139672.12787640723
2173,204694.0925559079
2174,219704.9959672304
2175,258214.48675255722
2176,299198.4475811906
2177,238865.66904707142
2178,212655.2623864608
2179,127707.1581654721
2180,202086.39850299712
2181,210199.69848168967
2182,222286.93121017737
2183,201013.74642084457
2184,125121.05392244912
2185,110597.15030100942
2186,140241.2193612029
2187,155081.50530501804
2188,164813.4557216384
2189,326845.3375359866
2190,94679.2156448384
2191,60996.20904736873
2192,92449.29064768762
2193,131039.30942285457
2194,80442.65264370374
2195,22945.947670598747
2196,115709.71701554058
2197,121198.70549904765
2198,170638.38623986184
2199,156016.6770675124
2200,152236.63949880784
2201,154945.94210961065
2202,197429.09662688733
2203,143278.06691788638
2204,198424.54558185
2205,142227.4115222895
2206,174009.72703410685
2207,231918.19362112583
2208,260030.8992732584
2209,261169.19057581964
2210,127358.64936480997
2211,141412.8202095984
2212,128441.79020048038
2213,104239.88514042832
2214,170745.35159247497
2215,109654.5512712748
2216,167135.5679783495
2217,49688.81896962237
2218,48423.57104031718
2219,27611.801247080322
2220,-3084.046804504236
2221,348942.8056266802
2222,304259.6788602447
2223,265426.6513707675
2224,200404.37727444991
2225,128034.09443168796
2226,174126.4322271729
2227,189787.61572827166
2228,281645.54826982605
2229,248919.2025097487
2230,168870.0528589806
2231,216393.3445631893
2232,186173.13831281778
2233,192829.62752917432
2234,255207.93473128974
2235,231064.75291321333
2236,243376.4215616295
2237,279244.84235088946
2238,193758.05797314574
2239,126546.4451979351
2240,150889.18047476735
2241,131341.6193172728
2242,116183.70556811313
2243,131952.57147861214
2244,101118.02286338201
2245,131959.08838837873
2246,143566.49941332696
2247,131120.71529170033
2248,138851.47823410644
2249,120057.37406685518
2250,124169.93492649123
2251,107299.6071499309
2252,184957.46829131327
2253,167866.90644620475
2254,202687.81545152236
2255,183587.19198589597
2256,172323.3160665735
2257,217192.80995519995
2258,150612.09130029054
2259,179203.83959950414
2260,138370.53131027333
2261,236900.71797992324
2262,244144.03201980505
2263,393991.0472067265
2264,450826.44914532057
2265,162790.94740104
2266,335656.25004247995
2267,374865.2442079175
2268,497074.1057704308
2269,150480.05388451612
2270,187103.8133613743
2271,210753.5635222965
2272,180050.4413522603
2273,155933.06993128697
2274,179221.39304454927
2275,155681.28305267426
2276,217118.3099042261
2277,169686.65100082732
2278,154352.67464367556
2279,170589.64870225464
2280,105789.6092207369
2281,140495.2682307628
2282,146600.1283450087
2283,115682.04456933425
2284,126943.41176473047
2285,156801.35240098252
2286,125536.60819699545
2287,397140.96416776977
2288,299659.9670918381
2289,342260.67976868874
2290,433864.2933587388
2291,366486.9857601416
2292,422866.06156345305
2293,450806.5322375422
2294,401423.1463745008
2295,440185.73180212267
2296,284933.02172412677
2297,400898.17284576816
2298,384313.63888492616
2299,343947.50396842114
2300,331961.62929264625
2301,350708.06792789634
2302,253370.5097093432
2303,266503.24739852257
2304,253223.1511703391
2305,212801.58582508797
2306,200274.88238091615
2307,211288.80236867524
2308,239786.809483896
2309,311662.9236732226
2310,233945.6517721939
2311,208861.62664535374
2312,178816.2424916136
2313,168806.53767824464
2314,186523.16644053278
2315,181768.49310390512
2316,191739.2120750905
2317,200524.8833451199
2318,191673.7352386471
2319,196047.76977357257
2320,186921.87602696207
2321,228911.90958076488
2322,206709.11906190182
2323,205973.06794000906
2324,196414.99599633506
2325,210872.52564591612
2326,182075.79842083273
2327,201129.74173881393
2328,222835.8231250067
2329,190476.56773253623
2330,182149.14621086605
2331,327635.98192105314
2332,403873.0346620324
2333,325584.60491059226
2334,284783.3855013518
2335,320552.09300795244
2336,309702.63012143143
2337,200159.97218613117
2338,239972.2466708104
2339,235076.89922056545
2340,374627.4129077013
2341,210579.08242850215
2342,235393.34416066646
2343,227476.7011142536
2344,216410.94568947516
2345,212813.36213622103
2346,230422.71038297564
2347,208606.22978293232
2348,263683.54502812866
2349,197564.84396133386
2350,309475.7586700882
2351,296268.5656256118
2352,242927.70817581145
2353,243740.4998842656
2354,168249.48128597718
2355,156719.44033598318
2356,146914.36096587148
2357,190557.69352309417
2358,199439.21737508173
2359,130802.2938347212
2360,124795.24241001077
2361,147784.5377905107
2362,251811.8801132826
2363,152505.07470136974
2364,155576.7383144633
2365,199972.61099378462
2366,208700.80675935466
2367,231688.72512634913
2368,221901.60323041154
2369,207566.75260734628
2370,170406.80011026363
2371,164541.96896077122
2372,206810.6196541743
2373,300826.0980579766
2374,308479.8965250293
2375,226933.51451334974
2376,276427.1645478221
2377,317360.2287225693
2378,148188.33548094647
2379,214505.81208814098
2380,134687.94953596685
2381,162794.556835999
2382,211609.10708919284
2383,195282.6657506416
2384,229224.7251011543
2385,150061.8899679021
2386,132934.51945890556
2387,134361.34867609176
2388,94167.9887140271
2389,110527.3910582033
2390,160066.09940760373
2391,149668.25381910428
2392,128074.41512060212
2393,167217.81828083994
2394,154647.93175424472
2395,207923.43576616386
2396,147153.64572016674
2397,199013.29378512024
2398,126796.58854158572
2399,78183.08250636386
2400,66585.13357085886
2401,158180.95198721578
2402,142314.1197600083
2403,138468.96369310492
2404,162763.5056704866
2405,145752.5501936305
2406,146446.9157958784
2407,127324.56594527594
2408,137457.49441528693
2409,116273.61117162346
2410,175317.74747944414
2411,118072.08506328007
2412,171672.0160319358
2413,132465.63820024044
2414,180932.65509889252
2415,136614.73098849482
2416,139765.03298907133
2417,149694.75240507233
2418,145210.42259660992
2419,128612.7909346791
2420,123357.17996431189
2421,164255.3239690439
2422,108788.28235996584
2423,119556.37147092051
2424,126573.76502013486
2425,198861.87177900563
2426,122761.98246883042
2427,136599.8687123207
2428,206351.00347751507
2429,113583.05990901391
2430,130796.09216319537
2431,107945.91409901436
2432,154272.80869342375
2433,161087.7276902136
2434,146309.03296467382
2435,160212.61094833072
2436,110158.8118078867
2437,114872.6060502429
2438,120663.43262535217
2439,80720.30290605582
2440,132796.98587898014
2441,103866.40723401867
2442,97646.83308121422
2443,147064.2735427731
2444,112225.26811316749
2445,79943.54318770173
2446,129774.85945515952
2447,190271.16181621433
2448,143011.2763746865
2449,113748.41579909064
2450,162090.8286401669
2451,101893.11769562529
2452,203468.5178154935
2453,93689.12232341408
2454,118059.6547901039
2455,118846.95258609089
2456,167348.53849501372
2457,149215.01576124935
2458,154986.64221881016
2459,130132.0605261611
2460,150409.67494490754
2461,140262.0414979586
2462,125536.29363392724
2463,133017.02379434044
2464,192786.5430704943
2465,127698.01692388672
2466,108138.22048823349
2467,110316.88151799631
2468,102667.6461414718
2469,94263.65928785433
2470,221037.18018306163
2471,230148.44811938138
2472,180543.23885882285
2473,119566.67134227732
2474,66134.67891345103
2475,209641.10231781506
2476,123934.51006508444
2477,115643.42896868964
2478,143830.82212970057
2479,92721.2697898196
2480,171217.62582861725
2481,124338.89370650309
2482,95644.59845584864
2483,115007.77581014112
2484,122276.03619300365
2485,137307.03821454756
2486,154070.2733907234
2487,201131.61540145776
2488,174888.84333142813
2489,158089.93382989778
2490,157292.49355014553
2491,76159.05164689594
2492,182394.40651615697
2493,159608.66817910888
2494,157376.94299814873
2495,89460.10703072906
2496,229886.285192249
2497,163219.85025869356
2498,121828.34667643439
2499,78266.56557866698
2500,121965.60016754968
2501,145402.82973360934
2502,133964.20449341706
2503,106279.55753699655
2504,208744.8305664661
2505,229927.61834594695
2506,243439.4149542232
2507,268159.172307645
2508,237816.2185564675
2509,214027.41203281353
2510,219335.9347005342
2511,176329.74868923263
2512,220642.98582816904
2513,204313.05784794572
2514,343479.81553572
2515,163131.43719557184
2516,172024.29961021594
2517,158865.00877121254
2518,156631.66531220858
2519,261556.576892655
2520,223632.47918686888
2521,186285.23993616237
2522,223343.14709971275
2523,106299.0435792373
2524,150641.17934805655
2525,155438.57958842546
2526,165587.41183532856
2527,136819.98852078244
2528,155568.5541722942
2529,48769.00142128463
2530,139244.73490267154
2531,257608.94630824478
2532,219254.07321334828
2533,201155.23518544808
2534,257784.32017915644
2535,268285.44434366265
2536,213520.54425168876
2537,264107.44769038353
2538,186856.8263376524
2539,186830.9901828824
2540,188900.79371886444
2541,177528.40340139787
2542,165574.0859898621
2543,113936.1170588833
2544,116501.9030770117
2545,134272.53524089744
2546,114758.68232369167
2547,147192.01339631132
2548,176419.8623764643
2549,145920.25309218897
2550,658465.6616318495
2551,145673.03658895916
2552,133498.3892203531
2553,86760.58868607972
2554,90019.08504719008
2555,101141.29451580625
2556,96661.69406097708
2557,97158.19615559932
2558,176381.27753718034
2559,168574.9522835994
2560,181780.50566530705
2561,169713.42947710655
2562,177830.49639976502
2563,168825.6853613204
2564,198289.68201290444
2565,166921.28833260294
2566,182254.9293087402
2567,143910.64793607977
2568,211605.26848650444
2569,230627.5523883471
2570,115660.95246131066
2571,195178.62644902244
2572,159387.11784196808
2573,224764.83299901488
2574,430652.4366066292
2575,139126.87763529643
2576,162051.27649449673
2577,187172.38228207268
2578,60880.05159223778
2579,37280.84300224611
2580,94094.1929568653
2581,104006.42359910673
2582,127134.43367844028
2583,273463.41746732197
2584,166122.93735824525
2585,180579.92760368972
2586,209273.08109504473
2587,200001.83561590814
2588,176719.59146178514
2589,154187.64406596497
2590,192375.67246118176
2591,230878.49565719912
2592,221304.5445556639
2593,268646.55488328706
2594,199477.04328139394
2595,235933.17957560183
2596,262274.5099135664
2597,208086.6975739597
2598,289395.4243846992
2599,409039.9566238463
2600,189823.5728905606
2601,136531.60151261464
2602,73853.43062049884
2603,97338.1523428493
2604,90524.92707104248
2605,67267.43259875523
2606,139804.60162798362
2607,218352.3091628377
2608,192673.29531987605
2609,157108.25153628655
2610,118004.6447790839
2611,185782.0680252856
2612,144748.78898287332
2613,131251.97080079606
2614,131240.77180964616
2615,160347.53278422414
2616,156634.0016093552
2617,189127.9690864241
2618,205335.35979583068
2619,202831.73608054616
2620,194316.2776486487
2621,173842.25768320065
2622,179776.36300376127
2623,234907.2020880474
2624,285064.54704503395
2625,300627.360069942
2626,173577.8901669695
2627,188222.3896002879
2628,473784.5795180233
2629,512186.29008139187
2630,412926.0823669124
2631,461126.1863730492
2632,423721.2746596185
2633,324769.5616187983
2634,429949.63657055853
2635,131400.00534267968
2636,175153.381111937
2637,195949.11431807477
2638,268446.7929777264
2639,201345.9307951301
2640,147921.91124454013
2641,98916.12938648462
2642,150411.8983866506
2643,100312.5977554163
2644,101112.54233667126
2645,115188.20212128584
2646,99230.84030970256
2647,104027.3340725284
2648,152475.68554817326
2649,163088.89746533928
2650,141409.4845115058
2651,141584.36302340182
2652,381074.2475383013
2653,263230.98649837385
2654,284104.1288505001
2655,410609.6117165638
2656,334893.1188029798
2657,370668.41549388855
2658,351833.7016053747
2659,342449.4302571601
2660,367748.33825157036
2661,368121.57057061855
2662,387028.63389210706
2663,275843.35818279453
2664,313643.7959527947
2665,329364.45248466166
2666,302730.8796021005
2667,183199.25792667537
2668,188088.93308890774
2669,191474.01647486386
2670,263697.70757822774
2671,191804.7587678124
2672,198904.73218277423
2673,194150.11264522502
2674,194024.64657908562
2675,203171.04242166784
2676,191653.69726846914
2677,206619.76683947095
2678,225213.60128880123
2679,287437.9485926948
2680,299781.0816998756
2681,400986.7715101788
2682,325323.4888279061
2683,497832.46210307494
2684,333120.0229827672
2685,347727.81839573535
2686,252073.10604143876
2687,281915.55626722483
2688,225248.54365681717
2689,229744.20137356553
2690,362738.8401204892
2691,200277.40734243765
2692,176427.3107658393
2693,210894.03393975855
2694,150371.40714393125
2695,203217.81627271208
2696,188256.60526574298
2697,184976.95740914484
2698,209669.50927500043
2699,155486.96630065003
2700,146849.0512923597
2701,144179.23373755324
2702,100019.99055800354
2703,120559.75728647877
2704,141960.35650864406
2705,110445.61178647436
2706,99226.15363272617
2707,107060.44438123656
2708,145880.92749178864
2709,116204.52248033497
2710,146836.12671797874
2711,218570.006810243
2712,403150.49838849856
2713,163972.48335899692
2714,143298.01994092413
2715,173577.7346047198
2716,126060.23845225782
2717,205736.26016128156
2718,223985.54765237
2719,154286.7044860107
2720,164714.76093629724
2721,121205.50070624542
2722,143843.9164586265
2723,132215.58600795595
2724,129368.84898464801
2725,129790.18273745093
2726,143094.71749662398
2727,174195.4209539683
2728,186741.71912895283
2729,149808.7172313138
2730,152834.2388440275
2731,134465.8671053853
2732,150172.29224132502
2733,142642.24478810374
2734,118017.19704393856
